15280445	2004-07-01
20679728	2010-09-01
15757400	2005-02-01
25241923	2014-12-01
17676171	2007-08-01
14730471	2003-12-01
20877670	2009-01-01
11280741	2001-03-01
8354195	1993-06-01
15234232	2004-07-01
21264540	2012-03-01
21391515	2011-03-01
6559973	1984-01-01
16209081	2005-01-01
11122893	2000-11-01
23558360	2013-04-01
16039986	2005-09-01
11259883	2001-04-01
22962270	2012-11-01
1448386	1992-10-01
16475077	2006-02-01
21391162	2011-01-01
27557076	2016-08-01
997420	1976-01-01
12179660	1999-06-01
10645823	2000-01-01
2206773	1990-01-01
1801500	1991-01-01
8472024	1993-03-01
3031822	1986-01-01
10365777	1999-05-01
26064821	2015-05-01
6734002	1984-06-01
2918628	1989-02-01
20163755	2010-03-01
3414658	1988-09-01
1385586	1992-01-01
17639822	2007-06-01
6691895	1984-01-01
9311336	1997-09-01
24817345	2014-06-01
19847802	2010-02-01
8598323	1996-03-01
17499153	2007-01-01
15605273	2005-04-01
19275526	2009-03-01
4789421	1973-12-01
558932	1977-02-01
3841752	1985-07-01
22935821	2013-02-01
2261402	1990-05-01
16025367	2005-07-01
17191387	2007-01-01
11085205	2000-04-01
21332540	2011-03-01
19253315	2010-01-01
3290023	1988-02-01
21435336	2011-05-01
11259093	2001-03-01
17016643	2006-11-01
21138409	2011-01-01
4647929	1972-10-01
9230190	1997-07-01
15008609	2004-03-01
18647995	2008-01-01
23174564	2013-03-01
20596673	2010-08-01
8310560	1993-07-01
3823802	1986-12-01
4057270	1985-10-01
2428608	1986-09-01
19639213	2009-09-01
24516099	2014-03-01
23018414	2012-08-01
26900067	2016-01-01
3712764	1986-03-01
15747536	2005-02-01
23599153	2013-10-01
20347292	2010-05-01
519832	1979-04-01
10335930	1999-05-01
26526518	2016-01-01
1319849	1992-02-01
16800261	2006-01-01
20089562	2010-07-01
23515579	2013-04-01
26189978	2015-10-01
27721483	2016-11-01
3251395	1988-01-01
2281177	1990-12-01
17371436	2007-04-01
23188506	2013-01-01
11957100	1999-12-01
19318309	2009-03-01
10467397	1999-08-01
13681854	1960-01-01
6831361	1983-05-01
12118378	2002-07-01
14449042	1962-05-01
12429530	2002-10-01
11195293	2000-09-01
23108396	2013-09-01
26884393	2016-02-01
6822359	1983-01-01
10755599	2000-02-01
26625738	2015-01-01
22705687	2012-06-01
12401670	2002-01-01
23301519	2013-02-01
17488251	2007-08-01
6528867	1984-12-01
20673512	2010-02-01
2374264	1990-08-01
10984871	2000-06-01
21052967	2011-01-01
13220987	1954-09-01
5194715	1968-01-01
10740627	2000-03-01
3685721	1987-09-01
22385713	2012-03-01
2311060	1990-04-01
2284534	1990-11-01
2019157	1991-05-01
23632460	2013-07-01
22815199	2013-02-01
8611124	1996-04-01
8254415	1993-12-01
14653870	2002-07-01
9602694	1998-02-01
2238981	1990-01-01
14630092	2003-10-01
20209498	2011-01-01
20560876	2010-09-01
23060555	2012-10-01
9892992	1999-01-01
13878257	1961-09-01
16645009	2006-05-01
23351148	2013-07-01
12763516	2003-03-01
14762061	2004-02-01
8664066	1996-02-01
1561416	1992-03-01
23333702	2013-04-01
11953665	2002-05-01
14719987	2003-01-01
21087350	2011-01-01
15661426	2005-02-01
18036826	2008-03-01
6878187	1983-03-01
18619854	2009-02-01
11033045	2000-09-01
1338573	1992-01-01
14996846	2004-05-01
214972	1978-07-01
9200303	1997-01-01
9128991	1997-05-01
17898872	2007-09-01
19595310	2009-01-01
6529950	1984-01-01
958944	1976-07-01
12605559	2003-03-01
16985881	2005-01-01
16398840	2005-11-01
13671047	1959-05-01
17476974	2006-01-01
21517177	2011-06-01
327552	1977-06-01
20406946	2010-05-01
17713015	2007-01-01
19653858	2009-01-01
19089738	2009-01-01
3717467	1986-07-01
2023415	1991-05-01
18719206	2008-09-01
15557214	2004-12-01
15264274	2004-08-01
20671310	2010-10-01
6451471	1981-01-01
12185295	2002-01-01
19153484	2009-01-01
26807251	2015-11-01
25835597	2015-04-01
8214927	1993-10-01
17186419	2007-02-01
10397473	1998-10-01
12549769	2002-01-01
23672613	2013-06-01
24811259	2014-08-01
15352035	2004-11-01
18663362	2008-10-01
3299041	1987-03-01
16887477	2006-08-01
16442644	2006-05-01
5415830	1970-03-01
12421445	2002-10-01
13932939	1962-07-01
13035933	1953-03-01
2340514	1990-06-01
25073969	2014-07-01
18491314	2008-05-01
11847425	2001-01-01
24911925	2014-10-01
9324673	1997-06-01
17091881	2006-09-01
1538860	1992-02-01
15700551	2004-12-01
3546474	1986-01-01
26181909	2015-08-01
1390378	1992-04-01
11789163	2000-10-01
1696246	1990-01-01
19429859	2009-07-01
883198	1977-01-01
22013079	2011-12-01
2030262	1991-02-01
11039903	2000-10-01
20968029	2010-01-01
16904606	2006-08-01
12512146	2002-11-01
5686033	1968-10-01
1498154	1992-06-01
23396361	2014-02-01
22829740	2012-01-01
19016032	2008-07-01
15838336	2004-11-01
20734142	2011-01-01
22843874	2012-08-01
11917209	2002-02-01
27529215	2016-08-01
1658542	1991-10-01
18183519	2008-01-01
2171877	1990-01-01
20026981	2010-01-01
17123151	2007-10-01
675461	1978-06-01
19743809	2009-09-01
1745889	1991-12-01
22417301	2012-04-01
26089680	2015-01-01
22242123	2011-01-01
22567154	2012-01-01
14997012	2004-01-01
21075335	2010-01-01
3351964	1988-04-01
9589326	1998-03-01
27337859	2015-12-01
3807670	1986-11-01
1252830	1976-02-01
1951887	1991-10-01
6184478	1982-11-01
4041362	1985-09-01
1670113	1991-09-01
1767517	1991-01-01
22121872	2010-04-01
12768631	2003-06-01
17968435	2007-11-01
3152403	1988-10-01
11030081	2000-09-01
23271771	2012-12-01
20099276	2010-10-01
9611276	1998-01-01
18096269	2008-03-01
23397749	2012-11-01
24137337	2013-08-01
17245584	2007-08-01
22117152	2011-12-01
18337467	2008-05-01
20712569	2010-01-01
8382492	1993-02-01
23658636	2013-01-01
10067106	1999-01-01
8664919	1996-02-01
11036466	2000-01-01
2169340	1990-10-01
2285600	1990-12-01
1746913	1991-07-01
18813833	2008-10-01
10517345	1999-07-01
13379372	1956-09-01
21490809	2011-01-01
15904468	2005-05-01
11384097	2001-06-01
16061205	2005-09-01
3008902	1986-04-01
14615904	2004-05-01
638979	1978-03-01
21793560	2011-09-01
25629144	2014-12-01
11431339	2001-07-01
21875046	2011-09-01
9156278	1997-06-01
24876563	2014-07-01
409456	1977-07-01
17108209	2006-09-01
15146098	2004-03-01
6381820	1983-10-01
18927249	2008-12-01
9097980	1997-05-01
1026759	1976-09-01
10670998	1999-06-01
11489640	2001-08-01
19222643	2009-03-01
20885411	2010-10-01
8498129	1993-05-01
19298816	2009-06-01
15055224	2004-02-01
11693267	2001-09-01
18364501	2008-04-01
15779744	2005-02-01
13967744	1962-01-01
14508120	2003-07-01
15182437	2004-06-01
11694651	2001-11-01
18230582	2008-01-01
20150611	2010-01-01
17653278	2007-07-01
10809220	2000-05-01
11059787	2000-10-01
3708598	1986-07-01
21643953	2012-03-01
21878640	2011-10-01
2752858	1989-08-01
13635170	1959-03-01
22326167	2012-03-01
174439	1976-02-01
26432333	2016-03-01
11554639	2001-01-01
23633493	2013-06-01
9791523	1998-07-01
9270260	1997-06-01
5146001	1971-11-01
9145641	1997-04-01
13731671	1961-04-01
2883435	1987-05-01
26788170	2015-12-01
907979	1977-10-01
19066840	2009-01-01
21141695	2010-11-01
16889084	2006-05-01
20503071	2011-01-01
17854706	2007-10-01
9055809	1997-02-01
22581282	2012-11-01
16758664	2005-04-01
23592496	2013-07-01
17301254	2007-02-01
24114512	2014-01-01
17003494	2006-10-01
22388100	2014-01-01
22002678	2011-12-01
18359465	2008-02-01
26183622	2014-04-01
16046180	2005-12-01
24327718	2013-12-01
15656695	2005-01-01
12596896	2003-01-01
25039837	2014-11-01
3153237	1986-01-01
16818521	2006-06-01
24212631	2011-02-01
24114735	2014-04-01
13063130	1953-07-01
20101953	2009-11-01
27491883	2016-09-01
9696935	1998-05-01
4415503	1974-09-01
6171903	1981-06-01
25240715	2014-12-01
20338520	2010-03-01
22537294	2012-09-01
2688681	1989-01-01
11927500	2002-04-01
6701263	1984-01-01
26084803	2015-06-01
22948376	2012-12-01
20461751	2010-07-01
11339240	2001-05-01
6061427	1967-03-01
22809642	2012-10-01
20215503	2010-03-01
9147071	1997-02-01
12803720	1995-05-01
2836526	1987-09-01
8318362	1993-06-01
22567123	2012-01-01
16239231	2006-02-01
5339784	1963-01-01
24858820	2014-08-01
24780597	2014-06-01
18802034	2008-12-01
16492910	2006-02-01
2538577	1989-04-01
18369969	2008-01-01
4099228	1971-01-01
17629495	2007-09-01
20236816	2011-01-01
17287242	2007-03-01
1660909	1991-10-01
8544375	1995-10-01
18471962	2008-09-01
18323183	2008-03-01
25172138	2014-12-01
18062503	2007-10-01
16754685	2006-08-01
9067272	1997-03-01
2863893	1985-01-01
19397465	2009-05-01
11758809	2001-06-01
11927492	2002-04-01
4523354	1974-01-01
10415874	1999-06-01
16700914	2006-05-01
18547030	2008-05-01
9231927	1997-01-01
23507421	2013-04-01
16000600	2005-07-01
23421202	2012-11-01
9055050	1997-02-01
17300679	2007-05-01
13203157	1954-05-01
1734234	1992-01-01
21228098	2011-06-01
22254051	2010-07-01
18755831	2008-10-01
17881902	2007-09-01
12653671	2003-03-01
5717620	1968-10-01
15809265	2005-04-01
19151922	2009-05-01
4423129	1974-10-01
9493155	1997-12-01
14698542	2004-01-01
1728214	1992-02-01
19618472	2009-08-01
11290548	2001-04-01
19397999	2009-07-01
11781837	2001-12-01
5560177	1971-05-01
16575470	2006-01-01
23142634	2013-01-01
1913634	1991-08-01
15202103	2004-07-01
12978299	1952-09-01
12141956	2002-06-01
9746632	1996-07-01
19458486	2009-05-01
20153396	2010-05-01
9192804	1997-06-01
25151792	2014-06-01
3906170	1985-05-01
10753639	2000-04-01
16707592	2006-05-01
8259848	1993-12-01
11360202	2001-04-01
1062741	1976-04-01
16002101	2005-12-01
19018760	2009-01-01
27779045	1994-08-01
1029526	1976-12-01
6085711	1983-10-01
26339411	2015-01-01
3339868	1988-02-01
15266087	2004-01-01
19370414	2010-01-01
20153923	2010-08-01
8348564	1993-09-01
1611785	1992-03-01
20813817	2010-10-01
2513291	1989-12-01
6307893	1983-08-01
20655306	2010-12-01
8652244	1995-12-01
20164165	2010-03-01
10410144	1999-05-01
11086201	2000-11-01
4027932	1985-10-01
639015	1978-04-01
20400476	2010-10-01
26086269	2015-01-01
24785412	2014-07-01
21814302	2011-04-01
23900432	2013-10-01
27840315	2016-11-01
16259776	2005-11-01
15774309	2005-02-01
3457380	1986-04-01
18199719	2008-01-01
803409	1975-03-01
22245973	2012-11-01
6615007	1983-07-01
10827523	2000-01-01
18794154	2008-09-01
23342484	2012-01-01
4335758	1972-03-01
25806834	2015-03-01
11323608	2001-05-01
17538159	2007-06-01
4812767	1974-02-01
9785791	1998-09-01
13611759	1958-11-01
6839110	1983-04-01
17386114	2007-03-01
16310402	2006-02-01
10355215	1999-05-01
15505412	2004-11-01
25780030	2015-09-01
21718441	2011-07-01
21566921	1994-01-01
22202064	2012-01-01
17230520	2007-05-01
18034525	2000-03-01
17588204	2008-03-01
12570761	2003-01-01
15374639	2004-11-01
11598872	2001-10-01
12851705	2003-08-01
19056653	2009-01-01
16427042	2006-06-01
16914896	2006-01-01
26803407	2016-04-01
17786539	2007-12-01
10914046	2000-07-01
18193993	2008-01-01
4012504	1985-07-01
13627779	1958-04-01
5118293	1971-07-01
9221809	1997-06-01
17705634	2007-09-01
17302293	2007-01-01
22774528	2012-01-01
4409180	1974-05-01
20005439	2009-12-01
3695237	1987-09-01
22750642	2012-09-01
2394342	1990-10-01
20562918	2010-09-01
22841394	2013-01-01
15456304	2004-10-01
25739119	2015-02-01
16897979	2006-06-01
19430038	2009-04-01
12439333	2002-11-01
22212394	2012-03-01
10717119	1995-01-01
17475787	2007-05-01
9126716	1997-03-01
23055216	2012-10-01
9870654	1998-01-01
16246546	2005-11-01
21481877	2011-05-01
23996531	2014-04-01
21523825	2011-12-01
16138468	2005-06-01
3756807	1986-10-01
3052734	1988-06-01
5370341	1969-10-01
13478635	1957-12-01
22164219	2011-01-01
9695977	1998-07-01
9541942	1998-01-01
23449112	2013-02-01
2480651	1989-12-01
21139137	2010-12-01
17072042	2006-09-01
24171220	2013-09-01
18508174	2008-07-01
9844385	1998-08-01
14724010	2004-01-01
17039017	1998-09-01
21505183	2011-08-01
20616525	2010-01-01
25634212	2015-04-01
12524943	2002-11-01
1360108	1992-12-01
10387984	1996-01-01
23105973	2012-09-01
11300100	2001-01-01
23714566	2013-01-01
16103928	2000-03-01
9703641	1998-01-01
6898059	1980-01-01
3233669	1988-12-01
2011313	1991-04-01
21944740	2012-07-01
11574989	2001-09-01
10738912	1999-07-01
498156	1979-09-01
20351981	2010-03-01
15573740	2004-01-01
18798530	2008-10-01
23413387	2013-01-01
23630155	2013-10-01
5783209	1969-01-01
22977669	2012-01-01
23270470	2013-03-01
9692838	1998-01-01
24915354	2015-01-01
22519997	2010-11-01
22147694	2012-01-01
1662095	1991-12-01
21838811	2012-03-01
21677483	2011-06-01
2100010	1990-01-01
13496471	1957-07-01
6162085	1981-01-01
15073036	2004-08-01
6360348	1983-12-01
22733998	2012-06-01
8551113	1995-12-01
21632104	2011-09-01
9759559	1998-08-01
23333314	2013-02-01
9816207	1996-03-01
23785437	2013-01-01
17172811	2006-11-01
1212661	1975-12-01
22807964	2012-07-01
9294298	1997-06-01
9120524	1997-03-01
21892208	2012-04-01
2056038	1991-05-01
16966434	2006-09-01
23429263	2013-06-01
849163	1977-04-01
18755156	2008-12-01
20508156	2010-08-01
12557447	2002-10-01
2746745	1989-08-01
646340	1978-02-01
12432503	2002-11-01
20712645	2010-09-01
17320282	2007-04-01
20850373	2010-11-01
12854864	2003-01-01
1743558	1991-11-01
25884438	2015-04-01
15231447	2004-01-01
15646759	2004-12-01
12727936	2003-05-01
11582636	2001-06-01
19764892	2009-11-01
11291689	2001-02-01
14760378	2004-02-01
10547887	1999-07-01
4038881	1985-04-01
8618403	1996-05-01
20712415	2011-07-01
1902279	1991-05-01
21147686	2010-12-01
16392392	2005-04-01
17624554	2008-02-01
11477566	2001-08-01
23093644	2012-10-01
16480457	2005-11-01
20332672	2010-03-01
6436701	1984-11-01
8657186	1996-02-01
9788628	1998-10-01
8542732	1995-09-01
18679683	2009-03-01
17159603	2007-02-01
12776174	2003-06-01
6967233	1980-08-01
21302279	2011-10-01
4816346	1974-01-01
24622671	2014-01-01
817643	1976-01-01
15455374	2005-02-01
15899614	2004-12-01
22457693	2012-02-01
20371489	2010-02-01
2309145	1990-03-01
617009	1977-12-01
12529257	2003-02-01
2339943	1990-05-01
12886116	2003-08-01
20151321	2010-06-01
10481945	1999-05-01
14821783	1951-01-01
26897199	2016-03-01
10096244	1999-04-01
18384130	2008-07-01
1933482	1991-01-01
4110356	1971-09-01
14719121	2004-02-01
8533428	1995-01-01
18172293	2008-01-01
9271794	1997-06-01
19544327	2009-10-01
5485895	1970-11-01
12579296	2003-03-01
19273244	2009-01-01
8371008	1993-08-01
5458108	1970-01-01
18397746	2008-04-01
15544526	2004-01-01
26890881	2016-01-01
12154040	2002-08-01
18676116	2009-02-01
12044053	2002-01-01
11038139	2000-07-01
15581624	2004-12-01
14993792	2004-03-01
1489520	1992-01-01
9382450	1997-09-01
6266649	1981-06-01
8416203	1993-01-01
17133938	2006-09-01
24219005	2014-05-01
9428378	1998-01-01
11831636	2001-01-01
5053274	1972-04-01
17434265	2007-11-01
4027993	1985-10-01
12125284	2002-01-01
21513881	2011-04-01
9143057	1997-05-01
16700353	2006-04-01
24319475	2013-01-01
15799889	2005-04-01
23724436	2013-03-01
2471235	1989-01-01
17436552	2007-03-01
2834689	1988-01-01
25239642	2014-12-01
18813968	2008-10-01
15683006	2004-08-01
20000868	2010-01-01
19169706	2009-03-01
8104857	1993-08-01
14797053	1950-06-01
23193058	2013-01-01
25798617	2015-04-01
1944163	1991-09-01
11162484	2001-01-01
16607276	2006-08-01
15660524	2005-01-01
21249310	2011-03-01
20185992	2010-02-01
3787451	1986-11-01
4952369	1966-04-01
22207933	2011-06-01
17214970	2007-03-01
6308324	1983-08-01
22027148	2011-11-01
5268474	1969-12-01
15458191	2004-01-01
22820979	2012-07-01
8550237	1995-12-01
2647571	1989-01-01
20812024	2011-03-01
9870129	1998-12-01
9695696	1998-07-01
23239468	2013-01-01
8218877	1993-09-01
17685584	2007-09-01
25771039	2015-05-01
2737533	1989-07-01
9255586	1997-06-01
14886106	1951-07-01
2219018	1990-08-01
16095087	2005-01-01
6232004	1984-05-01
20100738	2010-04-01
23342258	2012-08-01
21351697	2010-11-01
10403473	1999-06-01
25867060	2016-01-01
898286	1977-03-01
2833056	1988-02-01
8423565	1993-01-01
19653708	2009-08-01
9376682	1997-09-01
16359452	2005-12-01
12678744	2002-03-01
14869591	1951-06-01
14604161	2003-10-01
15172636	2004-08-01
10472428	1999-08-01
10410307	1999-06-01
597476	1977-12-01
21717589	2011-10-01
17000045	2007-01-01
15361631	2004-09-01
1545292	1992-04-01
2000840	1991-02-01
18544982	2008-01-01
11060322	2000-11-01
19454774	2009-04-01
25360754	2014-01-01
13252076	1955-09-01
12409059	2002-11-01
23420611	2013-12-01
26153023	2015-09-01
21317303	2011-06-01
16111875	2006-02-01
10917574	2000-01-01
3837434	1985-01-01
22726067	2012-07-01
10366475	1999-06-01
3852950	1985-10-01
9879826	1998-01-01
20436987	2009-09-01
12781072	2003-07-01
4428251	1974-10-01
2612844	1989-12-01
6353950	1983-11-01
606631	1977-12-01
6788808	1981-07-01
22969931	2012-04-01
2783608	1989-02-01
21403899	2011-01-01
16952015	2006-10-01
15025943	2004-04-01
22024309	2011-09-01
18055853	2007-11-01
3549008	1987-01-01
15201872	2004-06-01
16098115	2005-09-01
21428418	2011-05-01
17179151	2007-03-01
14972018	2004-01-01
2784998	1989-05-01
22162229	2012-01-01
17717726	2007-11-01
3550534	1987-03-01
11406557	2001-06-01
24747292	2014-08-01
23883300	2013-07-01
10990069	2000-08-01
17234229	2007-11-01
23505554	2013-01-01
726799	1978-10-01
11355474	2001-01-01
12172508	2002-07-01
6508325	1984-12-01
9110358	1997-02-01
16146056	2004-01-01
14712772	2003-12-01
4052973	1985-11-01
1416686	1992-07-01
13449923	1957-06-01
23442931	2013-02-01
4987666	1970-07-01
6534202	1984-01-01
8411304	1993-10-01
9625852	1998-07-01
12518865	2002-01-01
3022997	1986-12-01
21469221	2011-05-01
1009606	1976-12-01
3374356	1988-01-01
5265666	1969-06-01
21977995	2011-11-01
26942671	2016-03-01
23170254	2012-10-01
25960805	2015-04-01
13251060	1955-08-01
9009155	1997-01-01
406977	1977-07-01
619598	1978-01-01
2736486	1989-07-01
6752794	1982-08-01
5894154	1965-01-01
18493913	2008-06-01
22323595	2012-02-01
3606966	1987-06-01
9468577	1998-03-01
24618899	2014-03-01
18519666	2008-06-01
11250702	2000-01-01
9407138	1997-12-01
13573269	1958-08-01
27524418	2016-08-01
3236758	1988-11-01
12207066	2002-01-01
20422319	2011-09-01
10620917	1999-09-01
19466455	2009-11-01
11912172	2002-03-01
21884643	2011-08-01
13648201	1959-01-01
6164484	1981-01-01
19961541	2010-02-01
10339655	1999-06-01
16813727	2006-07-01
23033307	2012-07-01
20861305	2010-11-01
3771320	1986-11-01
21277894	2011-05-01
20734429	2010-09-01
16391833	2006-02-01
18506748	2008-09-01
20725548	2010-06-01
10376054	1999-06-01
18096635	2007-01-01
6727035	1984-04-01
26437743	2016-02-01
23244090	2012-01-01
1536609	1992-03-01
23381368	2013-02-01
26162843	2015-01-01
15341993	2004-09-01
11008360	2000-05-01
26625223	2015-12-01
19856057	2009-10-01
21493060	2011-06-01
15809740	2005-05-01
14713326	2003-12-01
3202383	1988-06-01
3968991	1985-01-01
19153831	2009-09-01
16457326	2006-01-01
18095879	2008-01-01
20432120	2010-01-01
4115244	1972-08-01
15209057	2004-04-01
21479682	2011-07-01
2704128	1989-01-01
21393552	2011-06-01
10036882	1999-01-01
16183265	2006-01-01
23990912	2013-01-01
25783519	2015-05-01
8279434	1994-01-01
20646035	2011-03-01
18094200	2008-01-01
25637737	2014-01-01
2441583	1987-06-01
153097	1978-10-01
4128353	1973-01-01
17279443	2007-05-01
3545749	1987-02-01
11281312	2001-04-01
6717876	1984-05-01
6675169	1983-01-01
17917415	2007-10-01
17227779	2007-02-01
2497260	1989-05-01
3945631	1986-02-01
5625867	1967-08-01
19224877	2009-03-01
17143509	2007-01-01
21081868	2010-10-01
15142129	2004-05-01
20087915	2010-03-01
19192490	2009-01-01
24844415	2015-10-01
19509556	2009-05-01
10385143	1999-06-01
20124264	2010-02-01
6402934	1983-03-01
23712915	2013-11-01
14501369	2003-09-01
16238202	2005-07-01
14750183	2004-03-01
20162154	2010-03-01
11432340	2001-06-01
18000398	2007-10-01
9331135	1997-08-01
6536621	1984-01-01
4287919	1965-12-01
2508569	1989-10-01
18479206	2008-09-01
6532996	1984-01-01
3310426	1987-07-01
17985129	2008-01-01
8611417	1996-04-01
14750918	2003-12-01
11739862	2001-12-01
10568135	1999-09-01
21203653	1966-04-01
16392823	2006-01-01
4040803	1985-09-01
19394758	2009-10-01
17477376	2007-08-01
9031925	1996-12-01
4774808	1973-09-01
23591856	2013-04-01
8350798	1993-06-01
23051592	2012-12-01
22987216	2012-10-01
16758720	2006-05-01
19758646	2009-11-01
21315516	2011-11-01
4185178	1969-01-01
19410643	2009-08-01
14873993	1951-09-01
17541742	2008-04-01
9276613	1997-08-01
26622693	2015-09-01
23069883	2012-09-01
2206569	1990-01-01
27556507	2016-08-01
21082043	2010-11-01
25517572	2015-01-01
5020676	1972-04-01
21747048	2011-09-01
1688733	1990-02-01
3334817	1988-01-01
12890260	2003-09-01
17460412	2007-01-01
12904083	2003-08-01
11855547	2002-02-01
10374769	1999-06-01
1968358	1990-03-01
13015917	1952-12-01
15552491	2004-11-01
11519394	2001-08-01
18180460	2008-02-01
18815924	2008-09-01
1844768	1991-08-01
22382477	2012-03-01
12214622	2001-07-01
