11824916	suspension_NN
11824992	suspensions_NNS
11825167	suspicion_NN
11825217	suspicious_JJ
11825517	sustainable_JJ
11825635	sustained_JJ
11825758	sustained_VBD
11825796	sustaining_VBG
11825823	sustain_VB
11827124	sutures_NNS
11828165	SUVmax_NN
11829725	SV40_NN
11830686	's_VBZ
11835686	SW480_NN
11835815	SW620_NN
11836700	swallowing_VBG
11839023	Sweden_NNP
11839142	Swedish_JJ
11840394	swelling_VBG
11843112	SWI/SNF_NN
11843268	Swiss_JJ
11844040	switch_NN
11844293	Switzerland_NNP
11850629	)_SYM
11853009	sympathetic_JJ
11854680	symporter_NN
11854787	symposium_NN
11855066	symptomatic_JJ
11855757	symptom_NN
11856493	symptoms_NNS
11860868	synchronous_JJ
11863892	syndrome_NN
11863902	Syndrome_NN
11864355	syndromes_NNS
11865427	synergism_NN
11865491	synergistically_RB
11865522	synergistic_JJ
11865523	Synergistic_JJ
11866137	syngeneic_JJ
11869963	synthase_NN
11870771	synthesis_NN
11870775	Synthesis_NN
11871140	synthesized_VBN
11871170	synthesize_VB
11871174	synthesize_VBP
11871784	synthetic_JJ
11875742	systematically_RB
11875800	systematic_JJ
11876768	systemically_RB
11876916	systemic_JJ
11876921	Systemic_JJ
11877666	system_NN
11877692	System_NNP
11878734	systems_NNS
11889353	t(1/2)_NN
11889416	T1-2_NN
11894447	T1c_NN
11895651	T(1)_NN
11895673	T1_NN
11899693	T24_NN
11903234	T2_NN
11908491	T3N0_NN
11908691	T3_NN
11911437	T-47D_NN
11911441	T47D_NN
11912923	T4_NN
11918745	T7_NN
11923854	TAA_NN
11925356	table_NN
11925364	Table_NNP
11935544	tag_NN
11935915	tags_NNS
11937942	tailored_VBN
11939161	Taiwan_NNP
11940504	taken_VBN
11940635	takes_VBZ
11940697	take_VB
11940702	take_VBP
11940916	taking_VBG
11943481	T-ALL_NN
11946205	Tam_NNP
11946550	tamoxifen_NN
11946557	Tamoxifen_NN
11947224	TAMs_NNS
11948374	tandem_JJ
11951094	TA_NNP
11955913	TaqMan_NNP
11958239	targeted_JJ
11958375	targeted_VBN
11958376	Targeted_VBN
11958772	targeting_NN
11958774	Targeting_NN
11958842	targeting_VBG
11959153	target_NN
11959848	targets_NNS
11960010	targets_VBZ
11960293	target_VB
11960295	target_VBP
11964067	task_NN
11964456	tasks_NNS
11977147	taxane_NN
11977223	taxanes_NNS
11978258	taxol_NN
11978264	Taxol_NN
11997561	TCC_NN
11999864	T-cell_NN
12000073	T-cells_NNS
12001217	TCF_NN
12004961	TC_NN
12019100	TDS_NN
12021918	teaching_NN
12022933	team_NN
12023092	teams_NNS
12023312	tea_NN
12026472	technical_JJ
12026509	technically_RB
12027443	technique_NN
12027819	techniques_NNS
12028419	technological_JJ
12028562	technologies_NNS
12028974	technology_NN
12028990	Technology_NNP
12033142	tegafur_NN
12035883	telangiectasia_NN
12039457	telephone_NN
12042454	telomerase_NN
12042461	Telomerase_NNP
12042754	telomere_NN
12042856	telomeres_NNS
12042944	telomeric_JJ
12044759	TEM_NN
12046522	temperature_NN
12047953	template_NN
12048126	templates_NNS
12049031	temporal_JJ
12049700	temporary_JJ
12050838	temsirolimus_NN
12051579	ten_CD
12051815	tended_VBD
12051877	tendency_NN
12053303	tends_VBZ
12053316	tend_VB
12053321	tend_VBP
12056197	tensin_NN
12056749	tension_NN
12064191	termed_VBN
12064718	terminal_JJ
12064797	terminally_RB
12065473	termini_NNS
12065745	terminus_NN
12066094	term_NN
12066435	terms_NNS
12066637	ternary_JJ
12069010	territory_NN
12071240	tertiary_JJ
12074534	tested_VBD
12074541	tested_VBN
12075249	testicular_JJ
12075756	testing_NN
12075930	testing_VBG
12076212	testis_NN
12076725	test_NN
12076734	Test_NN
12077581	testosterone_NN
12078981	tests_NNS
12079717	test_VB
12081372	tethering_NN
12102965	tetrazolium_NN
12119258	TGF-beta1_NN
12120386	TGF-beta-induced_JJ
12120586	TGF-beta_NN
12120597	TGFbeta_NN
12121720	TGF_NN
12127913	Th1_NN
12129116	Th2_NN
12132389	thalidomide_NN
12133841	than_IN
12133912	thanks_NNS
12134864	that_DT
12134992	that_IN
12135325	that_WDT
12135326	That_WDT
12139398	the_DT
12139399	The_DT
12139400	THE_DT
12140617	their_PRP$
12141934	theme_NN
12142000	themes_NNS
12142387	them_PRP
12142468	themselves_PRP
12143083	then_RB
12144357	theoretical_JJ
12145106	theory_NN
12146085	theranostic_JJ
12146096	theranostics_NNS
12146241	therapeutically_RB
12146425	therapeutic_JJ
12146430	Therapeutic_JJ
12146604	therapeutics_NNS
12147024	therapies_NNS
12148302	therapy-induced_JJ
12148564	therapy_NN
12148579	Therapy_NN
12149519	thereafter_RB
12149577	thereby_RB
12149611	there_EX
12149697	therefore_RB
12149940	there_RB
12150945	thermal_JJ
12158244	these_DT
12158245	These_DT
12162089	they_PRP
12166894	thickening_VBG
12167443	thickness_NN
12172470	thiobarbituric_JJ
12176524	thiol_NN
12176919	thiols_NNS
12180364	thioredoxin_NN
12182929	third_JJ
12182965	third-line_JJ
12184570	this_DT
12187474	thoracic_JJ
12187526	Thoracic_NNP
12188437	thoracoscopic_JJ
12188664	thoracotomy_NN
12189806	thorough_JJ
12189954	those_DT
12190090	though_IN
12190413	thought_VBD
12190416	thought_VBN
12190538	thousand_CD
12190646	thousands_NNS
12190874	THP-1_NN
12197012	threat_NN
12197678	three_CD
12198363	three-dimensional_JJ
12203606	threonine_NN
12204393	threshold_NN
12206777	thrombin_NN
12207766	thrombocytopenia_NN
12208247	thromboembolism_NN
12209992	thrombosis_NN
12210438	thrombotic_JJ
12210943	thrombus_NN
12211514	through_IN
12211607	throughout_IN
12211723	throughput_NN
12215228	thus_RB
12217283	thymic_JJ
12217730	thymidine_NN
12217900	thymidylate_NN
12218236	thymine_NN
12219897	thymus_NN
12221108	thyroglobulin_NN
12221571	thyroidectomy_NN
12221920	thyroid_NN
12221923	Thyroid_NN
12232121	tied_VBN
12234445	tight_JJ
12234546	tightly_RB
12240370	time-dependent_JJ
12242092	timeliness_NN
12242199	timely_JJ
12242484	time_NN
12242673	time-of-flight_JJ
12243615	time-resolved_JJ
12244537	times_NNS
12246011	time-to-recurrence_NN
12247088	timing_NN
12248613	TIMPs_NNS
12261482	tissue_NN
12262564	tissues_NNS
12262666	tissue-specific_JJ
12262670	Tissue-specific_JJ
12265284	titer_NN
12265327	titers_NNS
12265806	title_NN
12266149	titration_NN
12269489	TKI_NN
12269547	TKIs_NNS
12269932	TK_NN
12272542	TLC_NN
12278242	TLR_NN
12285423	TME_NN
12289219	TMPRSS2-ERG_NN
12294969	TNBC_NN
12294971	TNBC_NNP
12297694	TNF-alpha_NN
12297708	TNFalpha_NN
12299272	TNF_NN
12302152	TNM_NN
12302161	TNM_NNP
12302406	T_NN
12302575	TN_NN
12305493	-->_TO
12307612	tobacco_NN
12307618	Tobacco_NN
12310484	today_NN
12312827	together_RB
12315539	tolerability_NN
12315577	tolerable_JJ
12315860	tolerance_NN
12316166	tolerated_VBD
12316170	tolerated_VBN
12316184	tolerate_VB
12316851	Toll-like_JJ
12320791	tomographic_JJ
12320977	tomography-computed_JJ
12321260	tomography_NN
12323869	tongue_NN
12326361	took_VBD
12326735	tool_NN
12326745	Tool_NNP
12326939	tools_NNS
12327249	too_RB
12328036	tooth_NN
12330193	topical_JJ
12330357	topic_NN
12330444	topics_NNS
12330744	top_JJ
12332025	topoisomerase_NN
12332802	topotecan_NN
12334635	toremifene_NN
12340941	total_JJ
12340948	Total_JJ
12341099	totally_RB
12341219	total_NN
12342395	to_TO
12342396	To_TO
12344608	toward_IN
12344609	Toward_IN
12344652	towards_IN
12344653	Towards_IN
12345886	toxicant_NN
12345917	toxicants_NNS
12346178	toxicities_NNS
12346479	toxicity_NN
12346485	Toxicity_NN
12346673	toxic_JJ
12347168	toxicology_NN
12348585	toxin_NN
12348923	toxins_NNS
12351908	TP53_NN
12353011	TPA-induced_JJ
12353361	TPA_NN
12359172	TP_NN
12366507	trabecular_JJ
12367414	trace_NN
12367809	tracers_NNS
12367959	trace_VB
12368437	trachelectomy_NN
12370492	tracking_NN
12370550	tracking_VBG
12370739	track_VB
12371420	tract_NN
12372464	traditional_JJ
12372512	traditionally_RB
12373664	trafficking_NN
12373740	traffic_NN
12374376	TRAIL/Apo2L_NN
12374582	TRAIL-induced_JJ
12374728	TRAIL_NN
12375962	training_NN
12376971	trait_NN
12377178	traits_NNS
12385674	transactivation_NN
12385735	transactivator_NN
12386554	transanal_JJ
12388142	transbronchial_JJ
12390950	transcribed_VBN
12391181	transcriptase_NN
12391233	transcriptase-polymerase_NN
12391559	transcriptional_JJ
12391590	transcriptionally_RB
12392026	transcription_NN
12392081	transcription-PCR_NN
12392115	transcription-polymerase_JJ
12392121	transcription-polymerase_NN
12392447	transcript_NN
12392526	transcriptome_NN
12392772	transcripts_NNS
12394920	transduced_VBN
12395040	transducer_NN
12395093	transducers_NNS
12395392	transduction_NN
12396938	transfectants_NNS
12397009	transfected_VBN
12397144	transfection_NN
12397690	transferase-mediated_JJ
12397721	transferase_NN
12398366	transfer_NN
12398635	transferred_VBN
12399021	transferrin_NN
12399457	transfer_VB
12400191	transformation_NN
12400512	transformed_VBN
12400677	transforming_VBG
12400813	transform_VB
12401273	transfusion_NN
12401381	transfusions_NNS
12401931	transgene_NN
12402184	transgenic_JJ
12403836	transient_JJ
12403879	transiently_RB
12405109	transitional_JJ
12405537	transition_NN
12405542	Transition_NN
12405673	transitions_NNS
12405899	transit_NN
12406566	translated_VBN
12406593	translate_VB
12406677	translational_JJ
12406678	Translational_JJ
12406960	translation_NN
12407832	translocation_NN
12407914	translocations_NNS
12408828	transmembrane_JJ
12408866	transmembrane_NN
12408961	trans-membranous_JJ
12409340	transmigration_NN
12409772	transmission_NN
12410197	transmitted_VBN
12414554	transplantation_NN
12415061	transplant_NN
12416056	transported_VBN
12416419	transporter_NN
12416569	transporters_NNS
12416956	transport_NN
12417549	transposition_NN
12419123	transrectal_JJ
12423338	transurethral_JJ
12423991	transverse_JJ
12424074	transverse_NN
12424687	Transwell_NN
12427676	trastuzumab-based_JJ
12427775	trastuzumab_JJ
12427820	trastuzumab_NN
12428871	trauma_NN
12433415	treated_JJ
12433634	treated_VBD
12433640	treated_VBN
12433793	treating_VBG
12435138	treatment-induced_JJ
12435495	treatment_NN
12435511	Treatment_NN
12435526	Treatment_NNP
12435967	treatment-related_JJ
12436415	treatments_NNS
12436418	Treatments_NNS
12437119	treat_VB
12438267	tree_NN
12438540	trees_NNS
12439130	Treg_NNP
12439230	Tregs_NNS
12440695	tremendous_JJ
12441972	trend_NN
12442073	trends_NNS
12442074	Trends_NNS
12447250	triad_NN
12448425	trial_NN
12448897	trials_NNS
12448900	Trials_NNS
12463445	tries_VBZ
12467029	trifunctional_JJ
12467759	triggered_VBD
12467762	triggered_VBN
12467857	triggering_VBG
12467888	trigger_NN
12467981	triggers_VBZ
12467996	trigger_VB
12467997	trigger_VBP
12468634	triglycerides_NNS
12480412	trioxide_NN
12482951	triphosphate_NN
12484424	triple_JJ
12484640	triple-negative_JJ
12495788	triterpenoid_NN
12503016	tRNA_NN
12504816	TR_NN
12509541	tropism_NN
12519512	TRT_NNP
12520351	true_JJ
12520930	truly_RB
12521281	truncated_VBN
12521313	truncating_JJ
12522622	trust_NN
12522690	Trusts_NNS
12526593	trypsin_NN
12528402	tryptophan_NN
12535812	TSH_NN
12538616	TS_NN
12541229	TSS_NN
12549769	TT_NN
12550405	TTP_NN
12554860	tube_NN
12556213	tuberculosis_NN
12557305	tubes_NNS
12558522	tubular_JJ
12558882	tubules_NNS
12559364	tubulin_NN
12563628	tumoral_JJ
12563783	tumor-associated_JJ
12563878	tumor-bearing_JJ
12564405	tumor-derived_JJ
12565060	tumoricidal_JJ
12565146	tumorigenesis_NN
12565215	tumorigenicity_NN
12565222	tumorigenic_JJ
12565332	tumor-induced_JJ
12565421	tumor-initiating_JJ
12566076	tumor_NN
12566085	Tumor_NN
12566332	tumorous_JJ
12566579	tumor-promoting_JJ
12566656	tumor-reactive_JJ
12566730	tumor-related_JJ
12567307	tumors_NNS
12567311	Tumors_NNS
12567371	tumor-specific_JJ
12567556	tumor-stromal_JJ
12567615	tumor-suppressive_JJ
12567632	tumor-suppressor_JJ
12567737	tumor-targeting_JJ
12568372	tumour-associated_JJ
12568757	tumourigenesis_NN
12568872	tumour_JJ
12569076	tumour_NN
12569081	Tumour_NN
12569476	tumours_NNS
12569497	tumour-specific_JJ
12570549	TUNEL_NN
12575788	turned_VBD
12576055	turning_VBG
12576158	TUR_NN
12576165	turn_NN
12576398	turnover_NN
12582887	twelve_CD
12583312	twenty_CD
12584652	twice_RB
12584733	twice-weekly_JJ
12586231	TWIST1_NN
12588228	two_CD
12588230	Two_CD
12589224	two-dimensional_JJ
12590123	twofold_JJ
12590151	twofold_RB
12590901	two-hybrid_JJ
12592871	two-photon_JJ
12593968	two-sided_JJ
12594293	two-stage_JJ
12594416	two-step_JJ
12603924	type_NN
12603935	Type_NN
12604562	types_NNS
12604618	type-specific_JJ
12606128	typical_JJ
12606164	typically_RB
12606356	typing_NN
12614625	tyrosinase_NN
12615887	tyrosine_NN
12619389	U0126_NN
12625916	U73122_NN
12626588	U87MG_NN
12633748	ubiquitin-activating_JJ
12633910	ubiquitination_NN
12634386	ubiquitin_NN
12634500	ubiquitin-proteasome_JJ
12634795	ubiquitous_JJ
12634808	ubiquitously_RB
12639979	UC_NN
12649755	UFT_NN
12649761	UFT_NNP
12658630	UK_NNP
12660847	ulcerated_JJ
12661282	ulcer_NN
12661733	ulcers_NNS
12664510	ultimate_JJ
12664526	ultimately_RB
12669628	ultrasonic_JJ
12670166	ultrasonography_NN
12670805	ultrasound-guided_JJ
12671033	ultrasound_NN
12671050	Ultrasound_NNP
12672540	ultraviolet_JJ
12672650	ultraviolet_NN
12674630	umbilical_JJ
12679022	unable_JJ
12679105	unacceptable_JJ
12679390	unadjusted_JJ
12679524	unaffected_JJ
12679893	unaltered_JJ
12680814	unavoidable_JJ
12683287	uncertain_JJ
12683351	uncertainties_NNS
12683447	uncertainty_NN
12683654	unchanged_JJ
12683739	uncharacterized_JJ
12684245	unclear_JJ
12684797	uncommon_JJ
12685091	unconditional_JJ
12685572	uncontrolled_JJ
12686100	uncovered_VBD
12686102	uncovered_VBN
12686136	uncover_VB
12687346	undefined_JJ
12689783	underexpressed_VBN
12690175	undergoes_VBZ
12690206	undergoing_VBG
12690235	undergone_VBN
12690253	undergo_VB
12690256	undergo_VBP
12690558	under_IN
12690860	underlie_VB
12690863	underlie_VBP
12690901	underline_VBP
12690984	underlying_JJ
12691003	underlying_VBG
12692812	underscored_VBN
12692817	underscores_VBZ
12692822	underscore_VBP
12692827	underscoring_VBG
12693363	understanding_NN
12693409	understanding_VBG
12693413	Understanding_VBG
12693452	understand_VB
12693624	understood_VBN
12693693	understudied_VBN
12693862	undertaken_VBN
12694131	undertreatment_NN
12694470	underway_NN
12694602	underwent_VBD
12694840	undesired_JJ
12694925	undetectable_JJ
12695011	undetermined_JJ
12695242	undifferentiated_JJ
12695895	undoubtedly_RB
12696994	unequal_JJ
12697081	unequivocal_JJ
12697604	unexpected_JJ
12697619	unexpectedly_RB
12697754	unexplored_JJ
12698105	unfavorable_JJ
12698147	unfavourable_JJ
12698605	unfolded_VBD
12701676	unidentified_JJ
12702473	uniform_JJ
12702533	uniformly_RB
12702716	unifying_JJ
12703190	unilateral_JJ
12704972	Union_NNP
12705741	unique_JJ
12705760	uniquely_RB
12706948	United_NNP
12707671	unit_NN
12708955	units_NNS
12709653	univariate_JJ
12709959	universal_JJ
12710732	university_NN
12710750	University_NNP
12711652	unknown_JJ
12712066	unless_IN
12712170	unlike_IN
12712197	unlikely_JJ
12713039	unmethylated_VBN
12713054	unmet_JJ
12713688	unnecessary_JJ
12713914	U_NNP
12716143	unravel_VB
12716373	unrecognized_JJ
12716681	unrelated_JJ
12717040	unresectable_JJ
12717116	unresolved_JJ
12717908	unsaturated_JJ
12718285	unselected_JJ
12719289	unstable_JJ
12719710	unstructured_JJ
12719881	unsuccessful_JJ
12721023	until_IN
12721344	untransformed_JJ
12721366	untranslated_JJ
12721563	untreated_JJ
12722129	unusual_JJ
12722316	unveil_VBP
12722491	unwanted_JJ
12725852	uPA_NN
12726288	uPAR_NN
12727406	updated_VBN
12727441	Update_NNP
12727504	update_VB
12727508	update_VBP
12728427	upfront_JJ
12728952	up_IN
12730266	upon_IN
12730884	upper_JJ
12731768	up_RB
12731920	up-regulated_VBD
12731921	upregulated_VBD
12731923	up-regulated_VBN
12731924	upregulated_VBN
12731950	upregulates_VBZ
12731957	upregulate_VB
12731979	upregulating_VBG
12732023	up-regulation_NN
12732026	upregulation_NN
12732029	Upregulation_NN
12732504	up_RP
12733467	UPS_NNP
12733685	upstream_JJ
12733729	upstream_RB
12734271	uptake_NN
12734774	up-to-date_JJ
12737417	uranium_NN
12738739	urban_JJ
12745918	urgent_JJ
12745926	urgently_RB
12747735	urinary_JJ
12747739	Urinary_JJ
12748395	urine_NN
12750555	urogenital_JJ
12751085	urokinase_NN
12751170	urokinase-type_JJ
12751458	urological_JJ
12751577	urologists_NNS
12753175	urothelial_JJ
12757546	usage_NN
12757863	USA_NNP
12760095	used_VBD
12760102	used_VBN
12760271	useful_JJ
12760323	usefulness_NN
12760687	use_NN
12760697	Use_NN
12761470	user_NN
12761754	users_NNS
12762034	uses_NNS
12762085	uses_VBZ
12762201	use_VB
12762205	use_VBP
12763657	using_VBG
12763664	Using_VBG
12764443	U.S._NNP
12764444	U.S_NNP
12764450	US_NNP
12765767	us_PRP
12767161	usually_RB
12768861	uterine_JJ
12768884	uterine_NN
12769342	utero_NN
12769806	uterus_NN
12770705	utility_NN
12770706	Utility_NN
12770937	utilization_NN
12771056	utilized_VBD
12771060	utilized_VBN
12771089	utilizes_VBZ
12771093	utilize_VB
12771097	utilize_VBP
12771113	utilizing_VBG
12772613	UTR_NN
12776045	UVB_NN
12778007	UV-induced_JJ
12778810	UV_NN
12797886	vaccinated_VBN
12798072	vaccination_NN
12798760	vaccine_NN
12799023	vaccines_NNS
12801122	vacuolating_VBG
12801325	vacuoles_NNS
12803770	vaginal_JJ
12803949	vagina_NN
12811712	validated_VBD
12811716	validated_VBN
12811738	validate_VB
12811741	validate_VBP
12811816	validation_NN
12811819	Validation_NN
12812064	validity_NN
12812123	valid_JJ
12815811	valuable_JJ
12817052	value_NN
12817617	values_NNS
12822273	vandetanib_NN
12823630	van_NNP
12827308	variability_NN
12827844	variable_JJ
12827947	variable_NN
12828426	variables_NNS
12829091	variance_NN
12829535	variant_JJ
12829607	variant_NN
12829782	variants_NNS
12830226	variation_NN
12830341	variations_NNS
12831276	varied_VBD
12831280	varied_VBN
12831429	varies_VBZ
12831556	variety_NN
12832168	various_JJ
12833782	varying_VBG
12833821	vary_VB
12833825	vary_VBP
12835022	vascularized_JJ
12835059	vascular_JJ
12835065	Vascular_JJ
12835576	vasculature_NN
12835914	vasculogenesis_NN
12840774	vast_JJ
12841811	VATS_NNS
12843187	(_VB
12843188	)_VB
12843748	(_VBD
12843749	)_VBD
12844736	<_VBG
12845205	(_VBN
12845375	(_VBP
12845376	)_VBP
12845377	[_VBP
12845378	]_VBP
12853581	VDR_NN
12856472	vector_NN
12856780	vectors_NNS
12858163	vegetable_NN
12858272	vegetables_NNS
12859721	VEGF-A_NN
12860302	VEGF-D_NN
12860818	VEGF_NN
12861452	VEGFR-2_NN
12861806	VEGFR_NN
12861843	VEGFRs_NNS
12862943	vehicle_NN
12863158	vehicles_NNS
12864026	vein_NN
12867699	vena_NN
12870651	venous_JJ
12871517	ventilation_NN
12872488	ventral_JJ
12873380	ventricular_JJ
12877294	verbal_JJ
12879404	verification_NN
12879478	verified_VBN
12879595	verify_VB
12882752	versa_RB
12882780	versatile_JJ
12882810	versatility_NN
12883378	version_NN
12883765	versus_CC
12884150	vertebral_JJ
12884357	vertebrate_NN
12884423	vertebrates_NNS
12885429	vertical_JJ
12886066	vertigo_NN
12887215	very_RB
12888200	vesicle_NN
12888434	vesicles_NNS
12889356	vesicular_JJ
12890527	vessel_NN
12890803	vessels_NNS
12892902	veterinary_JJ
12895479	V-fluorescein_NN
12901311	VHL_NN
12903062	viability_NN
12903189	viable_JJ
12903462	via_IN
12906418	vice_NN
12906808	vicinity_NN
12908414	video-assisted_JJ
12910244	video_NN
12912264	Vietnamese_JJ
12912535	viewed_VBN
12912797	view_NN
12913033	views_NNS
12917790	villi_NNS
12918959	vimentin_NN
12920099	Vinci_NNP
12921841	vinorelbine_NN
12921844	Vinorelbine_NNP
12927074	viral_JJ
12927146	virally_RB
12931135	virtual_JJ
12931175	virtually_RB
12931593	virulence_NN
12933065	viruses_NNS
12933884	virus-like_JJ
12934232	virus_NN
12934237	Virus_NN
12935997	visceral_JJ
12938061	visibility_NN
12938164	visible_JJ
12938984	vision_NN
12939404	visited_VBD
12939500	visit_NN
12941473	visualization_NN
12941530	visualized_VBN
12941550	visualize_VB
12941557	visualizing_VBG
